,sentID,Word,Tag,filename,covid_data
59638,1655,đới,I-LOCATION,dev_word.conll,True
59639,1655,Trung,I-LOCATION,dev_word.conll,True
59640,1655,ương,I-LOCATION,dev_word.conll,True
59641,1655,cơ,I-LOCATION,dev_word.conll,True
59642,1655,sở,I-LOCATION,dev_word.conll,True
59643,1655,2,I-LOCATION,dev_word.conll,True
59644,1655,",",O,dev_word.conll,True
59645,1655,sáng,O,dev_word.conll,True
59646,1655,nay,O,dev_word.conll,True
59647,1655,trở,O,dev_word.conll,True
59648,1655,nặng,O,dev_word.conll,True
59649,1655,",",O,dev_word.conll,True
59650,1655,phải,O,dev_word.conll,True
59651,1655,thở,O,dev_word.conll,True
59652,1655,máy,O,dev_word.conll,True
59653,1655,",",O,dev_word.conll,True
59654,1655,lọc,O,dev_word.conll,True
59655,1655,máu,O,dev_word.conll,True
59656,1655,.,O,dev_word.conll,True
59657,1656,Do,O,dev_word.conll,True
59658,1656,đặc,O,dev_word.conll,True
59659,1656,thù,O,dev_word.conll,True
59660,1656,nghề,O,dev_word.conll,True
59661,1656,nghiệp,O,dev_word.conll,True
59662,1656,",",O,dev_word.conll,True
59663,1656,người,O,dev_word.conll,True
59664,1656,này,O,dev_word.conll,True
59665,1656,đi,O,dev_word.conll,True
59666,1656,rất,O,dev_word.conll,True
59667,1656,nhiều,O,dev_word.conll,True
59668,1656,chuyến,O,dev_word.conll,True
59669,1656,bay,O,dev_word.conll,True
59670,1656,quốc,O,dev_word.conll,True
59671,1656,tế,O,dev_word.conll,True
59672,1656,",",O,dev_word.conll,True
59673,1656,quốc,O,dev_word.conll,True
59674,1656,nội,O,dev_word.conll,True
59675,1656,",",O,dev_word.conll,True
59676,1656,không,O,dev_word.conll,True
59677,1656,nhớ,O,dev_word.conll,True
59678,1656,rõ,O,dev_word.conll,True
59679,1656,lịch,O,dev_word.conll,True
59680,1656,trình,O,dev_word.conll,True
59681,1656,.,O,dev_word.conll,True
59682,1657,Người,O,dev_word.conll,True
59683,1657,bệnh,O,dev_word.conll,True
59684,1657,65,O,dev_word.conll,True
59685,1657,tuổi,O,dev_word.conll,True
59686,1657,",",O,dev_word.conll,True
59687,1657,được,O,dev_word.conll,True
59688,1657,chuyển,O,dev_word.conll,True
59689,1657,viện,O,dev_word.conll,True
59690,1657,tối,O,dev_word.conll,True
59691,1657,1/4,B-DATE,dev_word.conll,True
59692,1657,",",O,dev_word.conll,True
59693,1657,là,O,dev_word.conll,True
59694,1657,ca,O,dev_word.conll,True
59695,1657,cấp,O,dev_word.conll,True
59696,1657,cứu,O,dev_word.conll,True
59697,1657,đầu,O,dev_word.conll,True
59698,1657,tiên,O,dev_word.conll,True
59699,1657,Bệnh,B-LOCATION,dev_word.conll,True
59700,1657,viện,I-LOCATION,dev_word.conll,True
59701,1657,Bạch,I-LOCATION,dev_word.conll,True
59702,1657,Mai,I-LOCATION,dev_word.conll,True
59703,1657,tiếp,O,dev_word.conll,True
59704,1657,nhận,O,dev_word.conll,True
59705,1657,kể,O,dev_word.conll,True
59706,1657,từ,O,dev_word.conll,True
59707,1657,khi,O,dev_word.conll,True
59708,1657,phải,O,dev_word.conll,True
59709,1657,cách,O,dev_word.conll,True
59710,1657,ly,O,dev_word.conll,True
59711,1657,.,O,dev_word.conll,True
59712,1658,"""",O,dev_word.conll,True
59713,1658,Bệnh,O,dev_word.conll,True
59714,1658,nhân,O,dev_word.conll,True
59715,1658,428,B-PATIENT_ID,dev_word.conll,True
59716,1658,"""",O,dev_word.conll,True
59717,1658,",",O,dev_word.conll,True
59718,1658,70,B-AGE,dev_word.conll,True
59719,1658,tuổi,O,dev_word.conll,True
59720,1658,",",O,dev_word.conll,True
59721,1658,ở,O,dev_word.conll,True
59722,1658,Quảng,B-LOCATION,dev_word.conll,True
59723,1658,Nam,I-LOCATION,dev_word.conll,True
59724,1658,",",O,dev_word.conll,True
59725,1658,tử,O,dev_word.conll,True
59726,1658,vong,O,dev_word.conll,True
59727,1658,sau,O,dev_word.conll,True
59728,1658,5,O,dev_word.conll,True
59729,1658,ngày,O,dev_word.conll,True
59730,1658,được,O,dev_word.conll,True
59731,1658,khẳng,O,dev_word.conll,True
59732,1658,định,O,dev_word.conll,True
59733,1658,dương,O,dev_word.conll,True
59734,1658,tính,O,dev_word.conll,True
59735,1658,.,O,dev_word.conll,True
59736,1659,Chung,O,dev_word.conll,True
59737,1659,cư,O,dev_word.conll,True
59738,1659,với,O,dev_word.conll,True
59739,1659,1.054,O,dev_word.conll,True
59740,1659,người,O,dev_word.conll,True
59741,1659,này,O,dev_word.conll,True
59742,1659,bị,O,dev_word.conll,True
59743,1659,hạn,O,dev_word.conll,True
59744,1659,chế,O,dev_word.conll,True
59745,1659,ra,O,dev_word.conll,True
59746,1659,vào,O,dev_word.conll,True
59747,1659,từ,O,dev_word.conll,True
59748,1659,tối,O,dev_word.conll,True
59749,1659,13,B-DATE,dev_word.conll,True
59750,1659,-,I-DATE,dev_word.conll,True
59751,1659,3,I-DATE,dev_word.conll,True
59752,1659,sau,O,dev_word.conll,True
59753,1659,khi,O,dev_word.conll,True
59754,1659,có,O,dev_word.conll,True
59755,1659,một,O,dev_word.conll,True
59756,1659,ca,O,dev_word.conll,True
59757,1659,nghi,O,dev_word.conll,True
59758,1659,nhiễm,O,dev_word.conll,True
59759,1659,COVID,O,dev_word.conll,True
59760,1659,-,O,dev_word.conll,True
59761,1659,19,O,dev_word.conll,True
59762,1659,.,O,dev_word.conll,True
59763,1660,Hiện,O,dev_word.conll,True
59764,1660,bệnh,O,dev_word.conll,True
59765,1660,nhân,O,dev_word.conll,True
59766,1660,điều,O,dev_word.conll,True
59767,1660,trị,O,dev_word.conll,True
59768,1660,tại,O,dev_word.conll,True
59769,1660,Bệnh,B-LOCATION,dev_word.conll,True
59770,1660,viện,I-LOCATION,dev_word.conll,True
59771,1660,Dã,I-LOCATION,dev_word.conll,True
59772,1660,chiến,I-LOCATION,dev_word.conll,True
59773,1660,Củ,I-LOCATION,dev_word.conll,True
59774,1660,Chi,I-LOCATION,dev_word.conll,True
59775,1660,",",O,dev_word.conll,True
59776,1660,TP,B-LOCATION,dev_word.conll,True
59777,1660,HCM,I-LOCATION,dev_word.conll,True
59778,1660,.,O,dev_word.conll,True
59779,1661,Tuy,O,dev_word.conll,True
59780,1661,nhiên,O,dev_word.conll,True
59781,1661,phương,O,dev_word.conll,True
59782,1661,án,O,dev_word.conll,True
59783,1661,ghép,O,dev_word.conll,True
59784,1661,phổi,O,dev_word.conll,True
59785,1661,vẫn,O,dev_word.conll,True
59786,1661,được,O,dev_word.conll,True
59787,1661,chuẩn,O,dev_word.conll,True
59788,1661,bị,O,dev_word.conll,True
59789,1661,nếu,O,dev_word.conll,True
59790,1661,quá,O,dev_word.conll,True
59791,1661,trình,O,dev_word.conll,True
59792,1661,phục,O,dev_word.conll,True
59793,1661,hồi,O,dev_word.conll,True
59794,1661,phổi,O,dev_word.conll,True
59795,1661,không,O,dev_word.conll,True
59796,1661,tiến,O,dev_word.conll,True
59797,1661,triển,O,dev_word.conll,True
59798,1661,thêm,O,dev_word.conll,True
59799,1661,.,O,dev_word.conll,True
59800,1662,​Ngày,O,dev_word.conll,True
59801,1662,23,B-DATE,dev_word.conll,True
59802,1662,-,I-DATE,dev_word.conll,True
59803,1662,7,I-DATE,dev_word.conll,True
59804,1662,",",O,dev_word.conll,True
59805,1662,bệnh,O,dev_word.conll,True
59806,1662,nhân,O,dev_word.conll,True
59807,1662,tiếp,O,dev_word.conll,True
59808,1662,xúc,O,dev_word.conll,True
59809,1662,với,O,dev_word.conll,True
59810,1662,các,O,dev_word.conll,True
59811,1662,nhân,O,dev_word.conll,True
59812,1662,viên,O,dev_word.conll,True
59813,1662,y,O,dev_word.conll,True
59814,1662,tế,O,dev_word.conll,True
59815,1662,có,O,dev_word.conll,True
59816,1662,tiếp,O,dev_word.conll,True
59817,1662,xúc,O,dev_word.conll,True
59818,1662,gần,O,dev_word.conll,True
59819,1662,với,O,dev_word.conll,True
59820,1662,ca,O,dev_word.conll,True
59821,1662,bệnh,O,dev_word.conll,True
59822,1662,418,B-PATIENT_ID,dev_word.conll,True
59823,1662,",",O,dev_word.conll,True
59824,1662,không,O,dev_word.conll,True
59825,1662,tiếp,O,dev_word.conll,True
59826,1662,xúc,O,dev_word.conll,True
59827,1662,trực,O,dev_word.conll,True
59828,1662,tiếp,O,dev_word.conll,True
59829,1662,với,O,dev_word.conll,True
59830,1662,ca,O,dev_word.conll,True
59831,1662,bệnh,O,dev_word.conll,True
59832,1662,418,B-PATIENT_ID,dev_word.conll,True
59833,1662,.,O,dev_word.conll,True
59834,1663,Chiều,O,dev_word.conll,True
59835,1663,tối,O,dev_word.conll,True
59836,1663,6,B-DATE,dev_word.conll,True
59837,1663,-,I-DATE,dev_word.conll,True
59838,1663,4,I-DATE,dev_word.conll,True
59839,1663,",",O,dev_word.conll,True
59840,1663,Bộ,B-ORGANIZATION,dev_word.conll,True
59841,1663,Y,I-ORGANIZATION,dev_word.conll,True
59842,1663,tế,I-ORGANIZATION,dev_word.conll,True
59843,1663,công,O,dev_word.conll,True
59844,1663,bố,O,dev_word.conll,True
59845,1663,4,O,dev_word.conll,True
59846,1663,ca,O,dev_word.conll,True
59847,1663,COVID,O,dev_word.conll,True
59848,1663,-,O,dev_word.conll,True
59849,1663,19,O,dev_word.conll,True
59850,1663,mới,O,dev_word.conll,True
59851,1663,được,O,dev_word.conll,True
59852,1663,ghi,O,dev_word.conll,True
59853,1663,nhận,O,dev_word.conll,True
59854,1663,",",O,dev_word.conll,True
59855,1663,trong,O,dev_word.conll,True
59856,1663,đó,O,dev_word.conll,True
59857,1663,ca,O,dev_word.conll,True
59858,1663,bệnh,O,dev_word.conll,True
59859,1663,thứ,O,dev_word.conll,True
59860,1663,243,B-PATIENT_ID,dev_word.conll,True
59861,1663,là,O,dev_word.conll,True
59862,1663,bệnh,O,dev_word.conll,True
59863,1663,nhân,O,dev_word.conll,True
59864,1663,Q.Q.T.,B-NAME,dev_word.conll,True
59865,1663,",",O,dev_word.conll,True
59866,1663,47,B-AGE,dev_word.conll,True
59867,1663,tuổi,O,dev_word.conll,True
59868,1663,",",O,dev_word.conll,True
59869,1663,ở,O,dev_word.conll,True
59870,1663,Mê,B-LOCATION,dev_word.conll,True
59871,1663,Linh,I-LOCATION,dev_word.conll,True
59872,1663,(,O,dev_word.conll,True
59873,1663,Hà,B-LOCATION,dev_word.conll,True
59874,1663,Nội,I-LOCATION,dev_word.conll,True
59875,1663,),O,dev_word.conll,True
59876,1663,",",O,dev_word.conll,True
59877,1663,từng,O,dev_word.conll,True
59878,1663,đưa,O,dev_word.conll,True
59879,1663,vợ,O,dev_word.conll,True
59880,1663,đi,O,dev_word.conll,True
59881,1663,khám,O,dev_word.conll,True
59882,1663,bệnh,O,dev_word.conll,True
59883,1663,tại,O,dev_word.conll,True
59884,1663,Bệnh,B-LOCATION,dev_word.conll,True
59885,1663,viện,I-LOCATION,dev_word.conll,True
59886,1663,Bạch,I-LOCATION,dev_word.conll,True
59887,1663,Mai,I-LOCATION,dev_word.conll,True
59888,1663,ngày,O,dev_word.conll,True
59889,1663,12,B-DATE,dev_word.conll,True
59890,1663,-,I-DATE,dev_word.conll,True
59891,1663,3,I-DATE,dev_word.conll,True
59892,1663,.,O,dev_word.conll,True
59893,1664,Tuy,O,dev_word.conll,True
59894,1664,nhiên,O,dev_word.conll,True
59895,1664,",",O,dev_word.conll,True
59896,1664,kết,O,dev_word.conll,True
59897,1664,quả,O,dev_word.conll,True
59898,1664,xét,O,dev_word.conll,True
59899,1664,nghiệm,O,dev_word.conll,True
59900,1664,của,O,dev_word.conll,True
59901,1664,bà,O,dev_word.conll,True
59902,1664,tiếp,O,dev_word.conll,True
59903,1664,tục,O,dev_word.conll,True
59904,1664,dương,O,dev_word.conll,True
59905,1664,tính,O,dev_word.conll,True
59906,1664,nhiều,O,dev_word.conll,True
59907,1664,lần,O,dev_word.conll,True
59908,1664,",",O,dev_word.conll,True
59909,1664,chỉ,O,dev_word.conll,True
59910,1664,có,O,dev_word.conll,True
59911,1664,một,O,dev_word.conll,True
59912,1664,lần,O,dev_word.conll,True
59913,1664,âm,O,dev_word.conll,True
59914,1664,tính,O,dev_word.conll,True
59915,1664,duy,O,dev_word.conll,True
59916,1664,nhất,O,dev_word.conll,True
59917,1664,vào,O,dev_word.conll,True
59918,1664,ngày,O,dev_word.conll,True
59919,1664,20/4,B-DATE,dev_word.conll,True
59920,1664,.,O,dev_word.conll,True
59921,1665,Bệnh,O,dev_word.conll,True
59922,1665,nhân,O,dev_word.conll,True
59923,1665,209,B-PATIENT_ID,dev_word.conll,True
59924,1665,:,O,dev_word.conll,True
59925,1665,nữ,B-GENDER,dev_word.conll,True
59926,1665,",",O,dev_word.conll,True
59927,1665,55,B-AGE,dev_word.conll,True
59928,1665,tuổi,O,dev_word.conll,True
59929,1665,",",O,dev_word.conll,True
59930,1665,quốc,O,dev_word.conll,True
59931,1665,tịch,O,dev_word.conll,True
59932,1665,Việt,O,dev_word.conll,True
59933,1665,Nam,O,dev_word.conll,True
59934,1665,",",O,dev_word.conll,True
59935,1665,địa,O,dev_word.conll,True
59936,1665,chỉ,O,dev_word.conll,True
59937,1665,tại,O,dev_word.conll,True
59938,1665,Đức,B-LOCATION,dev_word.conll,True
59939,1665,Giang,I-LOCATION,dev_word.conll,True
59940,1665,",",O,dev_word.conll,True
59941,1665,Long,B-LOCATION,dev_word.conll,True
59942,1665,Biên,I-LOCATION,dev_word.conll,True
59943,1665,",",O,dev_word.conll,True
59944,1665,Hà,B-LOCATION,dev_word.conll,True
59945,1665,Nội,I-LOCATION,dev_word.conll,True
59946,1665,",",O,dev_word.conll,True
59947,1665,hiện,O,dev_word.conll,True
59948,1665,đang,O,dev_word.conll,True
59949,1665,nấu,B-JOB,dev_word.conll,True
59950,1665,ăn,I-JOB,dev_word.conll,True
59951,1665,tại,O,dev_word.conll,True
59952,1665,Công,B-ORGANIZATION,dev_word.conll,True
59953,1665,ty,I-ORGANIZATION,dev_word.conll,True
59954,1665,Xăng,I-ORGANIZATION,dev_word.conll,True
59955,1665,dầu,I-ORGANIZATION,dev_word.conll,True
59956,1665,Khu,I-ORGANIZATION,dev_word.conll,True
59957,1665,vực,I-ORGANIZATION,dev_word.conll,True
59958,1665,I.,I-ORGANIZATION,dev_word.conll,True
59959,1666,Lúc,O,dev_word.conll,True
59960,1666,này,O,dev_word.conll,True
59961,1666,",",O,dev_word.conll,True
59962,1666,bệnh,O,dev_word.conll,True
59963,1666,nhân,O,dev_word.conll,True
59964,1666,mới,O,dev_word.conll,True
59965,1666,khai,O,dev_word.conll,True
59966,1666,từng,O,dev_word.conll,True
59967,1666,đi,O,dev_word.conll,True
59968,1666,chăm,O,dev_word.conll,True
59969,1666,sóc,O,dev_word.conll,True
59970,1666,mẹ,O,dev_word.conll,True
59971,1666,ốm,O,dev_word.conll,True
59972,1666,tại,O,dev_word.conll,True
59973,1666,Bệnh,B-LOCATION,dev_word.conll,True
59974,1666,viện,I-LOCATION,dev_word.conll,True
59975,1666,Đà,I-LOCATION,dev_word.conll,True
59976,1666,Nẵng,I-LOCATION,dev_word.conll,True
59977,1666,.,O,dev_word.conll,True
59978,1667,Ông,O,dev_word.conll,True
59979,1667,được,O,dev_word.conll,True
59980,1667,ghi,O,dev_word.conll,True
59981,1667,nhận,O,dev_word.conll,True
59982,1667,là,O,dev_word.conll,True
59983,1667,"""",O,dev_word.conll,True
59984,1667,bệnh,O,dev_word.conll,True
59985,1667,nhân,O,dev_word.conll,True
59986,1667,793,B-PATIENT_ID,dev_word.conll,True
59987,1667,"""",O,dev_word.conll,True
59988,1667,",",O,dev_word.conll,True
59989,1667,nhập,O,dev_word.conll,True
59990,1667,viện,O,dev_word.conll,True
59991,1667,Bệnh,B-LOCATION,dev_word.conll,True
59992,1667,Nhiệt,I-LOCATION,dev_word.conll,True
59993,1667,đới,I-LOCATION,dev_word.conll,True
59994,1667,Trung,I-LOCATION,dev_word.conll,True
59995,1667,ương,I-LOCATION,dev_word.conll,True
59996,1667,cuối,O,dev_word.conll,True
59997,1667,tháng,O,dev_word.conll,True
59998,1667,8,B-DATE,dev_word.conll,True
59999,1667,và,O,dev_word.conll,True
60000,1667,trở,O,dev_word.conll,True
60001,1667,bệnh,O,dev_word.conll,True
60002,1667,rất,O,dev_word.conll,True
60003,1667,nặng,O,dev_word.conll,True
60004,1667,.,O,dev_word.conll,True
60005,1668,Đây,O,dev_word.conll,True
60006,1668,là,O,dev_word.conll,True
60007,1668,ca,O,dev_word.conll,True
60008,1668,nhiễm,O,dev_word.conll,True
60009,1668,đầu,O,dev_word.conll,True
60010,1668,tiên,O,dev_word.conll,True
60011,1668,trong,O,dev_word.conll,True
60012,1668,cộng,O,dev_word.conll,True
60013,1668,đồng,O,dev_word.conll,True
60014,1668,tại,O,dev_word.conll,True
60015,1668,Quảng,B-LOCATION,dev_word.conll,True
60016,1668,Ngãi,I-LOCATION,dev_word.conll,True
60017,1668,.,O,dev_word.conll,True
60018,1669,Ca,O,dev_word.conll,True
60019,1669,bệnh,O,dev_word.conll,True
60020,1669,1.023,B-PATIENT_ID,dev_word.conll,True
60021,1669,(,O,dev_word.conll,True
60022,1669,bệnh,O,dev_word.conll,True
60023,1669,nhân,O,dev_word.conll,True
60024,1669,1.023,B-PATIENT_ID,dev_word.conll,True
60025,1669,),O,dev_word.conll,True
60026,1669,:,O,dev_word.conll,True
60027,1669,Nam,B-GENDER,dev_word.conll,True
60028,1669,",",O,dev_word.conll,True
60029,1669,20,B-AGE,dev_word.conll,True
60030,1669,tuổi,O,dev_word.conll,True
60031,1669,",",O,dev_word.conll,True
60032,1669,Hoà,B-LOCATION,dev_word.conll,True
60033,1669,Tiến,I-LOCATION,dev_word.conll,True
60034,1669,",",O,dev_word.conll,True
60035,1669,Hoà,B-LOCATION,dev_word.conll,True
60036,1669,Vang,I-LOCATION,dev_word.conll,True
60037,1669,",",O,dev_word.conll,True
60038,1669,Đà,B-LOCATION,dev_word.conll,True
60039,1669,Nẵng,I-LOCATION,dev_word.conll,True
60040,1669,.,O,dev_word.conll,True
60041,1670,Ba,O,dev_word.conll,True
60042,1670,ca,O,dev_word.conll,True
60043,1670,tử,O,dev_word.conll,True
60044,1670,vong,O,dev_word.conll,True
60045,1670,trước,O,dev_word.conll,True
60046,1670,đó,O,dev_word.conll,True
60047,1670,là,O,dev_word.conll,True
60048,1670,"""",O,dev_word.conll,True
60049,1670,bệnh,O,dev_word.conll,True
60050,1670,nhân,O,dev_word.conll,True
60051,1670,499,B-PATIENT_ID,dev_word.conll,True
60052,1670,"""",O,dev_word.conll,True
60053,1670,;,O,dev_word.conll,True
60054,1670,"""",O,dev_word.conll,True
60055,1670,bệnh,O,dev_word.conll,True
60056,1670,nhân,O,dev_word.conll,True
60057,1670,428,B-PATIENT_ID,dev_word.conll,True
60058,1670,"""",O,dev_word.conll,True
60059,1670,;,O,dev_word.conll,True
60060,1670,"""",O,dev_word.conll,True
60061,1670,bệnh,O,dev_word.conll,True
60062,1670,nhân,O,dev_word.conll,True
60063,1670,437,B-PATIENT_ID,dev_word.conll,True
60064,1670,"""",O,dev_word.conll,True
60065,1670,.,O,dev_word.conll,True
60066,1671,Tại,O,dev_word.conll,True
60067,1671,bệnh,O,dev_word.conll,True
60068,1671,viện,O,dev_word.conll,True
60069,1671,trên,O,dev_word.conll,True
60070,1671,trong,O,dev_word.conll,True
60071,1671,sáng,O,dev_word.conll,True
60072,1671,nay,O,dev_word.conll,True
60073,1671,cũng,O,dev_word.conll,True
60074,1671,tiến,O,dev_word.conll,True
60075,1671,hành,O,dev_word.conll,True
60076,1671,cách,O,dev_word.conll,True
60077,1671,ly,O,dev_word.conll,True
60078,1671,",",O,dev_word.conll,True
60079,1671,lấy,O,dev_word.conll,True
60080,1671,mẫu,O,dev_word.conll,True
60081,1671,xét,O,dev_word.conll,True
60082,1671,nghiệm,O,dev_word.conll,True
60083,1671,1,O,dev_word.conll,True
60084,1671,trường,O,dev_word.conll,True
60085,1671,hợp,O,dev_word.conll,True
60086,1671,ở,O,dev_word.conll,True
60087,1671,Đà,B-LOCATION,dev_word.conll,True
60088,1671,Nẵng,I-LOCATION,dev_word.conll,True
60089,1671,tự,O,dev_word.conll,True
60090,1671,xin,O,dev_word.conll,True
60091,1671,đến,O,dev_word.conll,True
60092,1671,bệnh,O,dev_word.conll,True
60093,1671,viện,O,dev_word.conll,True
60094,1671,cách,O,dev_word.conll,True
60095,1671,ly,O,dev_word.conll,True
60096,1671,.,O,dev_word.conll,True
60097,1672,Bệnh,O,dev_word.conll,True
60098,1672,nhân,O,dev_word.conll,True
60099,1672,198,B-PATIENT_ID,dev_word.conll,True
60100,1672,",",O,dev_word.conll,True
60101,1672,53,B-AGE,dev_word.conll,True
60102,1672,tuổi,O,dev_word.conll,True
60103,1672,",",O,dev_word.conll,True
60104,1672,nhân,O,dev_word.conll,True
60105,1672,viên,O,dev_word.conll,True
60106,1672,công,B-ORGANIZATION,dev_word.conll,True
60107,1672,ty,I-ORGANIZATION,dev_word.conll,True
60108,1672,Trường,I-ORGANIZATION,dev_word.conll,True
60109,1672,Sinh,I-ORGANIZATION,dev_word.conll,True
60110,1672,.,O,dev_word.conll,True
60111,1673,Tình,O,dev_word.conll,True
60112,1673,trạng,O,dev_word.conll,True
60113,1673,sức,O,dev_word.conll,True
60114,1673,khoẻ,O,dev_word.conll,True
60115,1673,hiện,O,dev_word.conll,True
60116,1673,tại,O,dev_word.conll,True
60117,1673,của,O,dev_word.conll,True
60118,1673,bệnh,O,dev_word.conll,True
60119,1673,nhân,O,dev_word.conll,True
60120,1673,590,B-PATIENT_ID,dev_word.conll,True
60121,1673,đang,O,dev_word.conll,True
60122,1673,được,O,dev_word.conll,True
60123,1673,theo,O,dev_word.conll,True
60124,1673,dõi,O,dev_word.conll,True
60125,1673,",",O,dev_word.conll,True
60126,1673,điều,O,dev_word.conll,True
60127,1673,trị,O,dev_word.conll,True
60128,1673,tại,O,dev_word.conll,True
60129,1673,cơ,B-LOCATION,dev_word.conll,True
60130,1673,sở,I-LOCATION,dev_word.conll,True
60131,1673,2,I-LOCATION,dev_word.conll,True
60132,1673,Trung,I-LOCATION,dev_word.conll,True
60133,1673,tâm,I-LOCATION,dev_word.conll,True
60134,1673,Y,I-LOCATION,dev_word.conll,True
60135,1673,tế,I-LOCATION,dev_word.conll,True
60136,1673,huyện,I-LOCATION,dev_word.conll,True
60137,1673,Bình,I-LOCATION,dev_word.conll,True
60138,1673,Sơn,I-LOCATION,dev_word.conll,True
60139,1673,được,O,dev_word.conll,True
60140,1673,xác,O,dev_word.conll,True
60141,1673,định,O,dev_word.conll,True
60142,1673,là,O,dev_word.conll,True
60143,1673,tỉnh,O,dev_word.conll,True
60144,1673,táo,O,dev_word.conll,True
